Blade1Region1,Blade1Region2,Blade1Region3,Blade1Region4,Blade1Region5,Blade1Region6,Blade2Region1,Blade2Region2,Blade2Region3,Blade2Region4,Blade2Region5,Blade2Region6,Blade3Region1,Blade3Region2,Blade3Region3,Blade3Region4,Blade3Region5,Blade3Region6,TurbineAgeClass
0.016378994,0.05772201,0.086666875,0.20087735,0.33848766,0.38911802,0.016961361,0.047814325,0.087010859,0.22308658,0.32961055,0.37136183,0.015044634,0.05652021,0.080543712,0.20111841,0.32846105,0.35320827,13.5
0.020187434,0.042037005,0.080394131,0.2041993,0.29994361,0.51254978,0.023180725,0.040945858,0.071409464,0.18812006,0.31662649,0.52133718,0.020750823,0.040945537,0.078616718,0.1884272,0.31513145,0.50748724,13.5
0.0055483695,0.053816631,0.11482768,0.21240301,0.31854203,0.55625686,0.0051510143,0.054685476,0.12617899,0.22099955,0.32811602,0.51623975,0.0050947722,0.06104228,0.12196845,0.22000338,0.29705851,0.57215522,15
0.0011592623,0.049573371,0.12158523,0.30874483,0.38398398,0.48319004,0.001162768,0.047329732,0.12104739,0.29458785,0.40682387,0.51028839,0.00099083187,0.049755191,0.11810706,0.2826466,0.38923114,0.50142458,15
0.0054859397,0.032068272,0.11928241,0.24854767,0.39011004,0.57245678,0.0056023187,0.034247038,0.13479998,0.2407053,0.41846295,0.56802263,0.0062385288,0.032867235,0.12312157,0.26363051,0.4361061,0.57149372,15
0.012442492,0.033572594,0.19735853,0.26922644,0.34280545,0.49892377,0.013677361,0.037087089,0.19677536,0.27134647,0.3180623,0.47104751,0.013372616,0.036344078,0.20969784,0.31284906,0.32206363,0.44566501,15
0.0070018273,0.066569761,0.14083668,0.21167803,0.33739018,0.47833681,0.0069906042,0.067490718,0.13015621,0.22276896,0.35309846,0.44319682,0.0068948494,0.063467581,0.13165926,0.22155049,0.37688632,0.46835328,15
0.007116942,0.058003114,0.12497381,0.30708552,0.34300881,0.47528463,0.0065719484,0.061533411,0.11632228,0.31218914,0.32310667,0.50255977,0.006204342,0.063469403,0.11380911,0.29176762,0.33346607,0.4846303,15
0.016701048,0.04772933,0.14899618,0.29756763,0.33534015,0.56817595,0.017220004,0.047040414,0.14666967,0.29064843,0.34574988,0.50576683,0.018161957,0.046428732,0.13632278,0.30465963,0.33963499,0.52858351,15
0.010503765,0.070851039,0.17457349,0.24337769,0.40371319,0.50455346,0.010665653,0.066550284,0.15771912,0.25966972,0.34751813,0.51279145,0.0093565228,0.066889385,0.16637565,0.30577565,0.34628378,0.54730391,15
0.012902341,0.03125694,0.126406,0.26115896,0.35371741,0.51425682,0.015051267,0.029243194,0.13401953,0.25834814,0.38364767,0.57186677,0.012821015,0.03060173,0.13412176,0.24263324,0.36977713,0.56248843,15
0.011257209,0.03913937,0.14874527,0.24168147,0.31323219,0.473609,0.01002053,0.043382561,0.16343939,0.22992945,0.31683692,0.52785659,0.01089427,0.042655226,0.15741679,0.24275474,0.33521178,0.52289389,15
0.01298453,0.050813185,0.15329353,0.24062588,0.28955563,0.49304096,0.014707244,0.05149173,0.15045809,0.25851463,0.32763156,0.463299,0.014407641,0.052005207,0.15890086,0.24339994,0.33129368,0.46212041,15
0.018455092,0.055735361,0.12939586,0.31047814,0.3002668,0.56323629,0.018178907,0.053166763,0.13858632,0.30533421,0.322183,0.61583159,0.017399182,0.059541871,0.13663755,0.27345342,0.31300633,0.58769515,15
0.0052893087,0.052130339,0.16098227,0.20136794,0.3540701,0.4412285,0.0048122414,0.050198877,0.14696916,0.20935836,0.39062531,0.47852183,0.0055068339,0.047905654,0.16072587,0.19192562,0.35201032,0.46011394,15
0.012635389,0.045473453,0.16015555,0.27098688,0.45904122,0.54332025,0.012068798,0.049080677,0.16885114,0.29242103,0.43374076,0.56799285,0.012455266,0.044563146,0.16330088,0.26963917,0.42130246,0.5732299,15
0.027647468,0.057485604,0.12693792,0.27042665,0.38668178,0.49356678,0.02748059,0.058337954,0.11725924,0.26131812,0.39996065,0.50977515,0.025710884,0.063999334,0.11137587,0.25975172,0.41090938,0.49916759,15
0.016111412,0.042980979,0.10924227,0.21787808,0.50390428,0.44308664,0.016836075,0.050984858,0.11289759,0.21992849,0.52012548,0.4947736,0.016720712,0.044647115,0.11223073,0.21036648,0.49467045,0.51249207,15
0.010377464,0.034436868,0.15422162,0.19120902,0.35860794,0.50869103,0.010158294,0.034207796,0.13738139,0.19059861,0.31335116,0.47831891,0.0097333551,0.032301583,0.15517625,0.18075284,0.32514294,0.53399309,15
0.0043541573,0.071101619,0.15680999,0.27109013,0.3648946,0.49687688,0.0047613808,0.063611831,0.16684871,0.26478774,0.37871765,0.52499614,0.0048441319,0.066365364,0.16446041,0.24830464,0.37770713,0.51791939,15
0.003051606,0.056439791,0.11559736,0.19035033,0.34872137,0.49688433,0.0032772256,0.063208898,0.11751482,0.20383725,0.37407986,0.51383754,0.0032975536,0.063058059,0.11410124,0.19753228,0.36575627,0.46200532,15
0.016124733,0.056616314,0.159131,0.18318601,0.36150139,0.55918561,0.015024852,0.048531328,0.15477415,0.1722665,0.37222577,0.50763937,0.014806774,0.045181361,0.16797836,0.19547065,0.34649187,0.54744528,15
0.0047580958,0.059107662,0.21551375,0.24659275,0.46263406,0.53912925,0.00531098,0.06299703,0.21420102,0.26761422,0.4565657,0.5234686,0.0047835462,0.057294804,0.2085945,0.23918068,0.45669944,0.54644983,15
0.015811587,0.030636712,0.14196955,0.25330866,0.40334641,0.52372208,0.016084873,0.037244646,0.1438741,0.25002646,0.46663479,0.50627559,0.015211777,0.036746873,0.15418112,0.26899237,0.43213304,0.56642753,15
0.008403071,0.055641013,0.11455093,0.21806875,0.31430083,0.4770702,0.0093151802,0.054949719,0.12336094,0.19831722,0.33544773,0.48321107,0.0081119461,0.055565946,0.12907413,0.1915789,0.2964641,0.38484552,15
0.019353963,0.045506127,0.15456764,0.20316754,0.39401201,0.4915937,0.019236762,0.051626753,0.1681076,0.20574242,0.40486601,0.49938458,0.018347144,0.042492732,0.16067215,0.18963412,0.42765821,0.49573314,15
0.020664671,0.061247922,0.13153963,0.23249088,0.38671944,0.56575445,0.018867415,0.054490977,0.1158852,0.24435456,0.39231619,0.54497798,0.017946228,0.058649046,0.12242092,0.21553184,0.39383907,0.66616077,15
0.042379003,0.032372414,0.18485953,0.24572139,0.48459376,0.6744387,0.038696566,0.029528418,0.17799409,0.24010198,0.46298997,0.69430434,0.039659679,0.032685454,0.18406478,0.23137113,0.52626908,0.72297534,16.5
0.0080362635,0.05904999,0.22099338,0.27235557,0.46966813,0.63232057,0.0089293149,0.05592994,0.19765957,0.25257238,0.44836482,0.60201637,0.0092952254,0.060740563,0.21378072,0.26736824,0.43633617,0.64838004,16.5
0.0039871421,0.055770586,0.12558739,0.30831257,0.53390507,0.61897637,0.0045136735,0.057541758,0.11761012,0.29848353,0.52524659,0.67774869,0.0042147983,0.056883558,0.12515904,0.29833276,0.51616355,0.66126716,16.5
0.018965331,0.044564614,0.12174793,0.35532674,0.42837101,0.65881992,0.017732611,0.044582371,0.13424407,0.35728714,0.40787578,0.62788983,0.017605582,0.04555066,0.1383668,0.33219925,0.4442879,0.60957621,16.5
0.0018899015,0.053665327,0.13210266,0.26823917,0.43400922,0.55651228,0.0017643053,0.052258454,0.13782813,0.29015656,0.39552115,0.62811324,0.0018861085,0.046187682,0.14603229,0.27369483,0.45769125,0.56070016,16.5
0.014847517,0.05523169,0.15204658,0.28890037,0.4916498,0.5505306,0.014375793,0.055345899,0.16145697,0.27948176,0.4816556,0.61702794,0.013363329,0.051249637,0.1475561,0.30185339,0.46737285,0.62478985,16.5
0.0099969623,0.034419134,0.16884155,0.26357059,0.32546204,0.55927443,0.0092911259,0.032376906,0.17787364,0.22580269,0.38079271,0.56854534,0.0094254836,0.032980784,0.1772137,0.23494089,0.38245733,0.53907764,16.5
0.042210886,0.059314448,0.15574124,0.27325508,0.38450397,0.63177597,0.044450122,0.060133891,0.15360098,0.26420033,0.35705764,0.63088599,0.050442936,0.063968301,0.16372675,0.28397062,0.41166339,0.65103282,16.5
0.010786873,0.063960561,0.22057511,0.25953837,0.4926833,0.55777425,0.010578466,0.065375849,0.20177463,0.23969799,0.45060668,0.56527647,0.010476681,0.06625314,0.17946766,0.24173279,0.48453537,0.50079458,16.5
0.015245719,0.073035516,0.20821249,0.23121053,0.51892782,0.65564877,0.014184059,0.062714047,0.18927442,0.26500853,0.53068619,0.60897915,0.015863783,0.063618807,0.19451715,0.24204792,0.46461741,0.58577645,16.5
0.028224122,0.083795098,0.15853215,0.27758896,0.54902919,0.56611331,0.030863106,0.086166295,0.14901547,0.32020379,0.50730736,0.52610769,0.032218831,0.080104716,0.18224252,0.27894351,0.53921342,0.54151353,16.5
0.025203068,0.098695884,0.19178882,0.27220427,0.51190327,0.60681504,0.026505168,0.10165869,0.17417058,0.28107661,0.46407564,0.59797789,0.025479389,0.091252388,0.17766882,0.27326733,0.49795239,0.65306854,16.5
0.021412232,0.051631117,0.14602147,0.32390929,0.51873577,0.6392027,0.020300154,0.047652709,0.16507559,0.35698132,0.47705452,0.65091257,0.018365182,0.049331217,0.14827433,0.30929252,0.40984051,0.57333516,16.5
0.012085971,0.064240638,0.17680132,0.26175437,0.36775696,0.56371399,0.012727868,0.064144942,0.16335854,0.24768026,0.38897042,0.51645972,0.012955301,0.064822273,0.17430479,0.22604663,0.35878862,0.64498303,16.5
0.034961355,0.050654466,0.17685988,0.2920145,0.44929074,0.61165176,0.034792831,0.052936762,0.17974762,0.29476222,0.42447974,0.53634898,0.034707023,0.048864293,0.17095227,0.26601437,0.43025412,0.60337957,16.5
0.0078429363,0.063126697,0.22737738,0.28683012,0.47339623,0.59586345,0.0071814458,0.068853663,0.23092718,0.25080838,0.48812348,0.65881015,0.0078648572,0.056771964,0.22364691,0.27936576,0.46626663,0.70630239,16.5
0.013557059,0.070725731,0.19564796,0.27955871,0.44963132,0.69824667,0.013491238,0.06528506,0.21301683,0.25270584,0.46831996,0.72223006,0.012812725,0.073866175,0.1925268,0.28505119,0.47063827,0.77781813,16.5
0.023658947,0.060669115,0.16802706,0.31287602,0.49748228,0.60770895,0.021262904,0.064290024,0.16640522,0.35876157,0.52591819,0.6447029,0.021079495,0.072170593,0.18344854,0.3089525,0.48296664,0.60216854,16.5
0.026402427,0.054655873,0.21328653,0.31006275,0.44633462,0.59326496,0.02260144,0.061822791,0.2095258,0.33068202,0.45469179,0.59850964,0.025124036,0.052579397,0.20428534,0.28851561,0.40417969,0.53347286,16.5
0.013903982,0.066076095,0.19823767,0.24994019,0.45489867,0.63049717,0.013503935,0.068850702,0.18617942,0.21176375,0.49290813,0.65465406,0.012969267,0.073483476,0.20320539,0.21950203,0.43918975,0.6145523,16.5
0.016940178,0.11164552,0.13892562,0.25213101,0.53993284,0.47484979,0.019344332,0.11153,0.14914807,0.25145827,0.5197842,0.49429372,0.017612357,0.12116777,0.14664014,0.26556125,0.50455249,0.5171414,16.5
0.013615803,0.10779652,0.15497703,0.236269,0.42775703,0.60833335,0.013949153,0.10596036,0.13904712,0.24728539,0.45471308,0.65287828,0.014809913,0.10402404,0.13834804,0.21990095,0.43470663,0.58295364,16.5
0.0099701664,0.10480614,0.16611067,0.27586891,0.43071372,0.61886528,0.011023636,0.11288063,0.16221322,0.30772742,0.51471857,0.62418989,0.011406213,0.10327094,0.15725023,0.29673565,0.43936966,0.57514794,16.5
0.010272551,0.062224285,0.098314605,0.27513506,0.47960836,0.72206996,0.010818688,0.058571919,0.10991899,0.26661728,0.49833242,0.67025254,0.012166252,0.065352786,0.10766343,0.24353196,0.48076862,0.67052189,16.5
0.0079406736,0.092795123,0.16314192,0.28270931,0.50181233,0.56150389,0.0080245049,0.097294184,0.16798115,0.28334246,0.48362955,0.58270916,0.0090295048,0.09638321,0.17192843,0.27922962,0.44126259,0.60688397,16.5
0.021610635,0.047366698,0.19098362,0.3333433,0.531969,0.72966744,0.021289196,0.043082527,0.20528558,0.34914361,0.50653043,0.78842061,0.019434394,0.044056309,0.20145463,0.32932884,0.52140886,0.75137073,18
0.012807662,0.076390844,0.15000208,0.32316981,0.49639412,0.74069356,0.014239018,0.079662237,0.14640841,0.2780693,0.53285695,0.80747192,0.012498071,0.084069813,0.14838794,0.30096179,0.50923174,0.76406561,18
0.014494686,0.10222942,0.1483684,0.42257099,0.52406419,0.9385887,0.013641104,0.098681373,0.1432014,0.46036588,0.58828129,0.87492213,0.015052108,0.091650317,0.14662098,0.42836175,0.54447591,0.87420889,18
0.013749483,0.051714812,0.20156735,0.42448722,0.52373937,0.76106758,0.014293091,0.046874255,0.19994382,0.4222843,0.49185324,0.67511807,0.01342651,0.051665713,0.20459019,0.42585943,0.57564269,0.76572709,18
0.0030145454,0.074461759,0.22269115,0.26675218,0.55776518,0.63307371,0.0030138451,0.05920661,0.23046458,0.27240721,0.462608,0.59854979,0.0031913512,0.063082564,0.22322776,0.26505898,0.49994154,0.62346783,18
0.022720717,0.075122247,0.15738768,0.40243122,0.53977405,0.61988756,0.023372561,0.076901398,0.16440978,0.36026481,0.56883149,0.6304403,0.022461385,0.081025665,0.16011167,0.36396475,0.5122548,0.67746498,18
0.021931294,0.055066659,0.17664691,0.27826422,0.63101471,0.66850162,0.021897408,0.057120514,0.181502,0.31368057,0.55923945,0.62391592,0.02141978,0.055942161,0.19238408,0.34099333,0.59394442,0.68089565,18
0.027871195,0.06555436,0.14405195,0.29926424,0.54399853,0.80122582,0.024599042,0.058510524,0.1416285,0.30580966,0.54199402,0.84615674,0.027021957,0.062311749,0.13536473,0.3008986,0.5596748,0.78377833,18
0.0067303738,0.079836963,0.22724063,0.33157196,0.47499226,0.76607492,0.006263166,0.087555846,0.22146423,0.33599904,0.48912072,0.8425996,0.006197875,0.08659585,0.23239169,0.34370345,0.45599474,0.7928587,18
0.010625512,0.080979473,0.21970276,0.29664768,0.51817088,0.78097428,0.010587797,0.078744408,0.22884598,0.27416765,0.52637528,0.8007512,0.0085905245,0.082367316,0.21903786,0.27587955,0.48659474,0.71979803,18
0.0083159579,0.065578158,0.22078347,0.3223476,0.50487864,0.69164541,0.0082840216,0.06767669,0.23942184,0.3477909,0.46005203,0.64543362,0.007973217,0.067146345,0.24529657,0.31779116,0.46120209,0.75572247,18
0.01063556,0.049885339,0.26273755,0.35507324,0.44203684,0.73411774,0.0096243075,0.045151531,0.26271329,0.31042424,0.45184703,0.8110315,0.011060297,0.046275371,0.23397938,0.33861639,0.47549688,0.78825847,18
0.0079553775,0.075043808,0.19064109,0.39661627,0.52470834,0.59088285,0.0071606675,0.07478373,0.19048766,0.37299387,0.4755087,0.64559731,0.0068216743,0.076531036,0.18971258,0.3880117,0.52974012,0.65188686,18
0.012585487,0.078355155,0.18665539,0.30462256,0.6140298,0.66919481,0.013425673,0.08876981,0.19896955,0.30663013,0.59420923,0.6830751,0.012176857,0.075812965,0.17668538,0.25324893,0.57089018,0.65028463,18
0.056957144,0.066647391,0.20791437,0.33412504,0.56653573,0.67113697,0.058241842,0.06210231,0.19730246,0.29921824,0.6107101,0.71348436,0.055643568,0.063105108,0.20263415,0.3215685,0.48894519,0.71980776,18
0.010792147,0.11198834,0.17564946,0.29713743,0.45396098,0.64089619,0.010689987,0.1125555,0.1841865,0.32008326,0.40077532,0.59775754,0.011187044,0.10796325,0.20069285,0.28733968,0.4922002,0.60914286,18
0.0052596353,0.064655773,0.15842482,0.39148314,0.59548068,0.66633499,0.0058920718,0.066636522,0.1802018,0.3655549,0.50218566,0.67691413,0.0049383385,0.065285183,0.16156395,0.34985382,0.57002827,0.62441342,18
0.0080962716,0.057861281,0.2919733,0.43365125,0.45012207,0.70877139,0.0080692418,0.058914387,0.27971632,0.42247862,0.45421182,0.75492251,0.0087812879,0.053468627,0.27263003,0.40818591,0.40763707,0.77769546,18
0.034032812,0.05817919,0.21979008,0.37818574,0.51484948,0.68521003,0.034118477,0.064672195,0.22655881,0.38703917,0.47104034,0.68480922,0.033133837,0.062553482,0.22472263,0.39200555,0.54124054,0.61687472,18
0.016171941,0.054898868,0.12432414,0.37685403,0.4085511,0.8322867,0.014925652,0.053010714,0.12264719,0.38619675,0.43086267,0.72821812,0.015763114,0.054524041,0.11618722,0.38242837,0.45283115,0.76691736,18
0.018536883,0.076743944,0.22174592,0.33720822,0.4432718,0.67777314,0.018841885,0.07688287,0.22356689,0.37644142,0.4600639,0.70057639,0.016338286,0.073501858,0.20791282,0.3870318,0.45399729,0.7015708,18
0.0050325643,0.096517717,0.18289003,0.29314215,0.50053731,0.76666898,0.0051010461,0.092913457,0.19963419,0.30756311,0.51734913,0.7344954,0.0052551757,0.099013744,0.21858861,0.2876596,0.5059421,0.68771555,18
0.014668554,0.083273895,0.1840982,0.28823249,0.5448262,0.78140031,0.016003443,0.082023973,0.19670596,0.33216614,0.58663448,0.75739375,0.018103902,0.080874091,0.19267461,0.28624453,0.59106853,0.73656166,18
0.024237158,0.072747826,0.16518141,0.33331397,0.46235408,0.82288809,0.023200031,0.072801434,0.17873352,0.32711844,0.47993807,0.78948073,0.024950202,0.071033149,0.16271992,0.3210552,0.51017218,0.83018236,18
0.025848116,0.098102114,0.098345812,0.26683195,0.36919747,0.74233593,0.024488609,0.096964634,0.10001159,0.29823943,0.42264911,0.68681906,0.025186839,0.093912462,0.10946052,0.30237909,0.4318516,0.65522661,18
0.010630447,0.036859739,0.28223033,0.31501421,0.62122517,0.74894805,0.0099384587,0.039408862,0.29314301,0.36090363,0.60468453,0.80446466,0.010463916,0.037724461,0.28613499,0.32901,0.66945289,0.86553139,19.5
0.013602634,0.082899892,0.18998338,0.37462614,0.61192436,0.81529376,0.014801803,0.077587432,0.18722861,0.38750766,0.60286923,0.78037364,0.012827639,0.079888048,0.18579012,0.41566709,0.51756574,0.78770641,19.5
0.038719345,0.12357366,0.17543685,0.47564718,0.68002944,0.82213132,0.038092302,0.12541362,0.17789585,0.48262187,0.55922562,0.89900645,0.03981438,0.11265984,0.16750472,0.47165299,0.61153797,0.81476801,19.5
0.027237236,0.078766761,0.23182854,0.40111436,0.64753005,0.74982489,0.026168115,0.084065057,0.21936204,0.3853634,0.67468349,0.68540285,0.028055329,0.088472429,0.24582258,0.36538272,0.6562018,0.79223197,19.5
0.015342951,0.071977369,0.25074235,0.35819834,0.59561607,0.84851072,0.018122338,0.079294453,0.23805421,0.37800378,0.6302736,0.75690144,0.016778931,0.077896418,0.26364474,0.34081421,0.64063467,0.76117053,19.5
0.013100454,0.098856703,0.21984802,0.35000797,0.55124095,0.98437428,0.012620835,0.10361111,0.18832872,0.32592608,0.5264195,0.8824633,0.013093599,0.10050986,0.2026093,0.34318689,0.53815815,0.88042347,19.5
0.0092736849,0.10460587,0.28473754,0.36262458,0.66862197,0.80196205,0.0092665679,0.1037035,0.29302291,0.36054964,0.68008544,0.89252275,0.0095648512,0.099985011,0.28296647,0.39282043,0.75354182,0.83948234,19.5
0.02970356,0.072441787,0.21956173,0.41312579,0.5493134,0.89391342,0.030238847,0.072734712,0.20182322,0.37023257,0.5418611,0.88434142,0.027671378,0.067188521,0.20125278,0.36866576,0.53176193,0.84014868,19.5
0.0019657871,0.069142074,0.21069044,0.48475027,0.62760429,0.85696801,0.0018483469,0.076330071,0.19793646,0.43240841,0.58580053,0.8344811,0.0018980158,0.07300394,0.21548742,0.43837926,0.63204659,0.75890077,19.5
0.0079976129,0.04913264,0.18529124,0.38930077,0.64370415,0.82773313,0.0086261871,0.052902028,0.17564688,0.37871914,0.66232334,0.78831979,0.0082075842,0.048873997,0.1752179,0.37165569,0.63814796,0.86898795,19.5
0.013714219,0.09202905,0.183844,0.43317413,0.49786271,0.76883385,0.013279934,0.087226757,0.17529702,0.41769981,0.55882192,0.78522237,0.012827434,0.087366063,0.19074849,0.44790999,0.49185756,0.82319781,19.5
0.0065119056,0.072975651,0.21857727,0.3817532,0.6517525,0.86114972,0.0071412237,0.076264563,0.23061565,0.37819369,0.6121016,0.89033646,0.0066049896,0.075616047,0.21487817,0.35261028,0.61495066,0.79260492,19.5
0.020196389,0.055866621,0.19606265,0.37073974,0.64823543,0.93427873,0.021263286,0.063796044,0.18608058,0.38506684,0.65819471,0.86125716,0.0209996,0.058940355,0.19346375,0.40896756,0.6595867,0.84500638,19.5
0.025886381,0.07720816,0.14520065,0.40569526,0.60588018,0.80114644,0.025260559,0.081269785,0.1706909,0.41016006,0.57165911,0.85245104,0.02747154,0.073509101,0.16472539,0.42429332,0.58760929,0.81569878,19.5
0.011139686,0.067169689,0.18795483,0.31186031,0.61906817,0.77510894,0.010840184,0.069566123,0.199365,0.33996447,0.65519117,0.784482,0.011481382,0.07162895,0.19927168,0.32994491,0.61509461,0.82369418,19.5
0.012426502,0.14533189,0.20665927,0.4492035,0.58275717,0.84753202,0.011735459,0.13667633,0.21381558,0.43586846,0.57983268,0.85082198,0.011288211,0.15556821,0.2170131,0.42028095,0.59719578,0.87064028,19.5
0.03241444,0.083034654,0.22727994,0.38269413,0.60173504,0.87193986,0.033860821,0.088715027,0.23303652,0.39361806,0.62698098,0.81327043,0.035078441,0.093009529,0.23321142,0.43024164,0.63846789,0.807232,19.5
0.0057034123,0.11337322,0.25322143,0.42780917,0.58933461,0.76567962,0.0059335699,0.11551145,0.2237565,0.494215,0.56792123,0.76804204,0.0052559934,0.10546825,0.2144068,0.49219103,0.53167508,0.75106897,19.5
0.0054957631,0.092490987,0.15984243,0.47722398,0.64035717,0.85274212,0.0054980432,0.097169175,0.15168278,0.43742777,0.61419255,0.85149741,0.0053973672,0.096129404,0.17965577,0.44390792,0.58655397,0.84969183,19.5
0.021212714,0.064036069,0.19690088,0.35660779,0.49452479,0.84076628,0.022203484,0.066287508,0.1952693,0.38147306,0.50327404,0.83908209,0.019251407,0.060896835,0.20705331,0.38390222,0.56978204,0.86034368,19.5
0.011384805,0.069666445,0.22636978,0.4173226,0.71336344,0.90339942,0.012596263,0.070296113,0.20522955,0.42405604,0.67909009,0.84800566,0.012504714,0.069389274,0.21495622,0.38624764,0.67578092,0.83912342,19.5
0.010554129,0.0827804,0.22842354,0.38909231,0.62159376,1,0.010319688,0.080174285,0.21242295,0.40485302,0.65628988,0.95115135,0.010832539,0.072724494,0.22252755,0.43823097,0.57868875,1,19.5
0.010145565,0.063826723,0.18124562,0.36797493,0.83697681,0.83849966,0.010142894,0.067813872,0.19085076,0.37925517,0.79820034,0.90937582,0.010673421,0.064072668,0.20070905,0.44581679,0.85370032,0.84341986,19.5
0.0043287377,0.086907483,0.21999907,0.38158976,0.75823653,0.75465252,0.0043289904,0.079056594,0.24951324,0.37897722,0.59693939,0.77997484,0.0045241053,0.080351159,0.21690436,0.37602767,0.68496558,0.82614544,19.5
0.014475493,0.091060911,0.17427175,0.38336495,0.5544027,0.73642185,0.014825545,0.090730064,0.16546577,0.44393237,0.55779232,0.74486414,0.015592672,0.089428692,0.16695445,0.40635484,0.54697648,0.77851322,19.5
0.037549158,0.12295304,0.22920491,0.51730683,0.64133777,1,0.036993941,0.11941088,0.22969832,0.50872206,0.67161294,0.99555995,0.036289619,0.11540405,0.2276883,0.53163911,0.72211952,1,21
0.023196923,0.12768717,0.25894212,0.41988467,0.74818578,0.85707626,0.026549874,0.11149194,0.24736678,0.46843428,0.77400585,0.82787077,0.026390659,0.11686166,0.26283755,0.43371166,0.71853578,0.82867386,21
0.02508894,0.090574298,0.25703616,0.37859296,0.76888494,1,0.025995803,0.095170964,0.23804682,0.4056036,0.72222633,1,0.024921634,0.092995639,0.25215959,0.36956924,0.68478308,0.97092316,21
0.011806974,0.12821877,0.21908586,0.47805339,0.61353989,0.97078289,0.011772438,0.13352674,0.21941851,0.52836992,0.64172944,0.91606559,0.012027904,0.12270949,0.21850018,0.54264527,0.59763249,1,21
0.017512547,0.13590856,0.2164252,0.40993808,0.77897214,1,0.018304622,0.14518732,0.21538347,0.40122707,0.79258211,0.97737187,0.015420893,0.14172115,0.20956821,0.37256914,0.732117,1,21
0.014943957,0.050849854,0.26445184,0.39023955,0.64064702,0.78030848,0.01268102,0.05069411,0.26498291,0.44604255,0.67973941,0.74675478,0.012834605,0.049190831,0.23590079,0.40543506,0.64030388,0.72381204,21
0.023019639,0.14220262,0.25067515,0.39197075,0.75381733,0.99076309,0.02193785,0.1390785,0.26311304,0.38596048,0.76228264,1,0.023033315,0.13700482,0.24597268,0.3860379,0.66998761,1,21
0.010983137,0.11100926,0.2271652,0.37715579,0.55869276,1,0.010861326,0.11130431,0.21580077,0.38784012,0.6354774,1,0.011476729,0.12000018,0.2288089,0.35908292,0.6350459,1,21
0.025335909,0.081718791,0.21240409,0.42448374,0.64844188,0.96375511,0.027660181,0.06870752,0.20905396,0.40230057,0.66348836,0.86644458,0.024576769,0.07271597,0.2254241,0.39549721,0.66415545,0.89146002,21
0.017148173,0.080329556,0.23713769,0.50621033,0.76475956,0.95799319,0.015333572,0.078878659,0.2273948,0.45338532,0.69998919,1,0.016346598,0.074658262,0.24668632,0.45738894,0.79272428,0.93187455,21
0.0095116356,0.098590328,0.2907567,0.48312683,0.58112584,0.85072975,0.010007813,0.084214515,0.28481793,0.50690012,0.57307209,0.8730239,0.010302533,0.093228661,0.26492913,0.47775308,0.56572418,0.83748115,21
0.012951186,0.096850169,0.27801046,0.42086629,0.70671631,0.90352889,0.012787114,0.10245546,0.25188305,0.39638598,0.71019615,0.94844146,0.012919205,0.10681431,0.28236277,0.43164536,0.67041796,0.92736903,21
0.015052347,0.10131894,0.27114121,0.43275897,0.63141019,0.90963654,0.013394753,0.10228534,0.31696619,0.42327128,0.71674801,0.92715426,0.014683295,0.093573784,0.305826,0.39463318,0.65510733,0.91256925,21
0.010680174,0.084494571,0.24874918,0.47147299,0.60998147,1,0.011413489,0.080565329,0.23132195,0.44663599,0.59581036,0.98947615,0.011852452,0.085530908,0.22326059,0.49769812,0.63562236,0.97192442,21
0.031669728,0.10823598,0.21224792,0.38456453,0.76506417,0.92688863,0.030546343,0.10754443,0.19326884,0.38033187,0.7354752,0.94495977,0.030641248,0.10374796,0.19130945,0.38456879,0.78815329,0.9448437,21
0.03465251,0.10095443,0.20357661,0.42080564,0.64811889,0.89032171,0.036429706,0.093350051,0.2247855,0.40074774,0.71089586,0.99935315,0.035780154,0.0919225,0.22991977,0.43532639,0.6338754,0.96032092,21
0.0072566641,0.087972953,0.17605516,0.47860009,0.67673278,0.95378724,0.0065749689,0.092293195,0.18059406,0.50335151,0.69723033,0.93244428,0.0070135812,0.087258199,0.18551368,0.46915553,0.73977687,0.90786154,21
0.016021414,0.093220544,0.24449357,0.40302251,0.7152692,0.89058897,0.014396473,0.092710882,0.23142215,0.44218646,0.70877478,1,0.014631201,0.092522506,0.23529319,0.41385863,0.71770179,0.93279136,21
0.013839889,0.11084486,0.20405951,0.43593351,0.89295634,1,0.017462746,0.10548118,0.19183875,0.48475811,0.73947391,1,0.018088063,0.10033311,0.19390626,0.43871824,0.83051866,0.99553321,21
0.013559341,0.064294133,0.23115195,0.4708398,0.67088563,0.87146684,0.014842403,0.073188258,0.22744634,0.41997386,0.61666539,0.95624882,0.013775746,0.066861136,0.23297941,0.47287052,0.68690714,0.88504826,21
0.013273644,0.057426175,0.18416976,0.41734466,0.69066051,0.8453998,0.013435571,0.054472248,0.18031435,0.40294796,0.64391606,0.89502045,0.012511888,0.057840021,0.17148912,0.3797524,0.66899449,0.85032897,21
0.013338144,0.1432582,0.24728552,0.43518542,0.71049866,1,0.013781262,0.15320632,0.23205806,0.4311846,0.74656334,1,0.012382422,0.13687877,0.2507672,0.46296113,0.69686045,1,21
0.0078413549,0.090128012,0.23732609,0.4074193,0.71323455,0.88984349,0.0081661513,0.089811721,0.24149596,0.40302003,0.6982291,0.83736987,0.0083234484,0.083969692,0.23059137,0.41472984,0.63357194,0.82918359,21
